Datetime,EventSequence,Label
2017-05-16 20:09:30,"['E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E2', 'E6', 'E0', 'E29', 'E0', 'E15', 'E16', 'E27', 'E31', 'E24', 'E5', 'E0', 'E3', 'E0', 'E36', 'E1', 'E7', 'E8', 'E17', 'E1', 'E0', 'E44', 'E37', 'E40', 'E38', 'E41', 'E39', 'E42', 'E9', 'E0', 'E0', 'E4', 'E0', 'E10', 'E0', 'E0', 'E0', 'E0', 'E0', 'E33', 'E34', 'E45', 'E30', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0']",0
2017-05-16 19:14:00,"['E27', 'E31', 'E5', 'E11', 'E12', 'E20', 'E0', 'E0', 'E33', 'E0', 'E34', 'E45', 'E30', 'E0', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E14', 'E1', 'E13', 'E28', 'E23', 'E20', 'E13', 'E32', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E2', 'E6', 'E29', 'E0', 'E0', 'E15', 'E16', 'E24', 'E27', 'E31', 'E5', 'E0', 'E3', 'E0', 'E36', 'E1', 'E7', 'E8', 'E17', 'E1', 'E0', 'E44', 'E37', 'E40', 'E38', 'E41', 'E39', 'E42', 'E9', 'E0', 'E0', 'E4', 'E0', 'E10', 'E0', 'E0']",0
2017-05-17 07:58:00,"['E27', 'E31', 'E5', 'E27', 'E31', 'E5', 'E27', 'E31', 'E5', 'E27', 'E31', 'E5', 'E27', 'E31', 'E5', 'E27', 'E31', 'E5', 'E27', 'E31', 'E5']",0
2017-05-17 10:01:00,"['E33', 'E34', 'E45', 'E30', 'E27', 'E31', 'E5', 'E27', 'E31', 'E5', 'E27', 'E31', 'E5', 'E27', 'E31', 'E5', 'E27', 'E31', 'E5', 'E27', 'E31', 'E5', 'E27', 'E31', 'E5']",0
2017-05-17 10:32:00,"['E27', 'E31', 'E5', 'E27', 'E31', 'E5', 'E27', 'E31', 'E5', 'E27', 'E31', 'E5', 'E27', 'E31', 'E5', 'E27', 'E31', 'E5', 'E33', 'E34', 'E45', 'E30', 'E27', 'E31', 'E5']",0
2017-05-17 09:18:30,"['E27', 'E31', 'E5', 'E27', 'E31', 'E5', 'E27', 'E31', 'E5', 'E27', 'E31', 'E5', 'E27', 'E31', 'E5']",0
2017-05-17 09:18:00,"['E27', 'E31', 'E5', 'E27', 'E31', 'E5', 'E33', 'E34', 'E45', 'E30', 'E27', 'E31', 'E5', 'E27', 'E31', 'E5', 'E27', 'E31', 'E5', 'E27', 'E31', 'E5', 'E27', 'E31', 'E5']",0
2017-05-17 02:22:00,"['E7', 'E8', 'E43', 'E0', 'E36', 'E1', 'E7', 'E8', 'E17', 'E1', 'E0', 'E44', 'E37', 'E40', 'E38', 'E41', 'E39', 'E42', 'E9', 'E0', 'E0', 'E4', 'E0', 'E0', 'E10', 'E33', 'E34', 'E45', 'E30', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E11', 'E12', 'E20', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0']",0
2017-05-16 15:47:30,"['E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E2', 'E6', 'E0', 'E29', 'E0', 'E15', 'E16', 'E24', 'E3', 'E0', 'E7', 'E8', 'E17', 'E0', 'E36', 'E1', 'E33', 'E34', 'E45', 'E30', 'E1', 'E0', 'E44', 'E37', 'E40', 'E38', 'E41', 'E39', 'E42', 'E9', 'E0', 'E0', 'E4', 'E0', 'E10', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0']",0
2017-05-16 21:18:30,"['E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E5', 'E11', 'E12', 'E0', 'E20', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E0', 'E5', 'E0', 'E0', 'E14', 'E1', 'E13', 'E28', 'E23', 'E0', 'E20', 'E13', 'E32', 'E0', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E2', 'E6', 'E0', 'E29', 'E0', 'E15', 'E16', 'E24', 'E0', 'E3', 'E0', 'E36', 'E1', 'E7', 'E8', 'E17']",0
2017-05-16 19:09:00,"['E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E11', 'E12', 'E20', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E14', 'E0', 'E1', 'E13', 'E28', 'E23', 'E20', 'E13', 'E32', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E0', 'E5', 'E0', 'E2', 'E6', 'E0', 'E29', 'E0', 'E15', 'E16', 'E24', 'E0', 'E3', 'E18', 'E0', 'E36', 'E1', 'E7', 'E8', 'E43', 'E7', 'E8', 'E17']",0
2017-05-17 02:54:00,"['E7', 'E8', 'E17', 'E1', 'E0', 'E44', 'E37', 'E40', 'E38', 'E41', 'E39', 'E42', 'E9', 'E0', 'E0', 'E4', 'E0', 'E10', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E0', 'E5', 'E11', 'E12', 'E20', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0', 'E14', 'E1', 'E13', 'E28', 'E23', 'E20', 'E13', 'E32', 'E20', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0', 'E0']",0
2017-05-16 18:19:30,"['E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E2', 'E0', 'E6', 'E29', 'E0', 'E0', 'E15', 'E16', 'E24', 'E3', 'E0', 'E0', 'E36', 'E1', 'E7', 'E8', 'E17', 'E1', 'E0', 'E0', 'E44', 'E37', 'E40', 'E38', 'E41', 'E39', 'E42', 'E9', 'E0', 'E4', 'E0', 'E0', 'E10', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E11', 'E12', 'E20', 'E0', 'E0']",0
2017-05-16 03:11:00,"['E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E11', 'E12', 'E20', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E14', 'E1', 'E13', 'E28', 'E23', 'E20', 'E13', 'E32', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E33', 'E0', 'E0', 'E0', 'E0', 'E34', 'E45', 'E30', 'E2', 'E6', 'E29', 'E0', 'E0', 'E15', 'E16', 'E24', 'E27', 'E31', 'E5', 'E3', 'E0', 'E0', 'E36', 'E1', 'E7', 'E8', 'E43']",0
2017-05-16 02:28:30,"['E1', 'E0', 'E44', 'E37', 'E40', 'E38', 'E41', 'E39', 'E42', 'E9', 'E0', 'E0', 'E4', 'E0', 'E10', 'E0', 'E0', 'E0', 'E33', 'E0', 'E0', 'E34', 'E45', 'E30', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0', 'E11', 'E12', 'E0', 'E20', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0', 'E0', 'E14', 'E1', 'E13', 'E28', 'E23', 'E20', 'E13', 'E32', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0']",0
2017-05-16 22:15:00,"['E0', 'E0', 'E10', 'E0', 'E33', 'E0', 'E34', 'E45', 'E30', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E0', 'E5', 'E0', 'E0', 'E0', 'E0', 'E0', 'E11', 'E12', 'E20', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0', 'E14', 'E1', 'E13', 'E28', 'E23', 'E0', 'E32', 'E13', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E18', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E2', 'E6', 'E29', 'E0', 'E0', 'E15', 'E16', 'E24', 'E0', 'E3', 'E0', 'E7', 'E8', 'E17', 'E36', 'E1']",0
2017-05-17 04:32:30,"['E0', 'E0', 'E10', 'E33', 'E34', 'E45', 'E30', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E0', 'E5', 'E0', 'E0', 'E0', 'E11', 'E12', 'E20', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0', 'E14', 'E1', 'E13', 'E28', 'E23', 'E20', 'E13', 'E32', 'E0', 'E0', 'E27', 'E31', 'E5', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E2', 'E6', 'E29', 'E0', 'E0', 'E15', 'E16', 'E24', 'E0', 'E3', 'E0', 'E36', 'E1']",0
2017-05-17 11:48:00,"['E27', 'E31', 'E5', 'E27', 'E31', 'E5', 'E27', 'E31', 'E5', 'E27', 'E31', 'E5', 'E18', 'E27', 'E31', 'E5', 'E27', 'E31', 'E5', 'E27', 'E31', 'E5']",0
2017-05-16 01:50:30,"['E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E11', 'E12', 'E20', 'E0', 'E27', 'E31', 'E0', 'E5', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E25', 'E27', 'E31', 'E5', 'E0', 'E0', 'E14', 'E1', 'E13', 'E28', 'E23', 'E20', 'E13', 'E32', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E2', 'E0', 'E6', 'E29', 'E0', 'E0', 'E27', 'E31', 'E5', 'E15', 'E16', 'E24', 'E0', 'E3', 'E0', 'E36', 'E1', 'E33', 'E34', 'E45', 'E30']",0
2017-05-16 03:00:30,"['E1', 'E0', 'E44', 'E37', 'E40', 'E38', 'E41', 'E39', 'E42', 'E9', 'E0', 'E0', 'E4', 'E0', 'E10', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E11', 'E12', 'E20', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E0', 'E5', 'E0', 'E0', 'E0', 'E14', 'E1', 'E13', 'E28', 'E23', 'E20', 'E13', 'E32', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0']",0
2017-05-17 02:33:30,"['E0', 'E0', 'E0', 'E0', 'E14', 'E1', 'E13', 'E28', 'E23', 'E0', 'E20', 'E13', 'E32', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E2', 'E6', 'E0', 'E29', 'E0', 'E15', 'E16', 'E24', 'E0', 'E3', 'E0', 'E7', 'E8', 'E17', 'E36', 'E1', 'E1', 'E0', 'E44', 'E37', 'E40', 'E38', 'E41', 'E39', 'E42', 'E9', 'E0', 'E0', 'E4', 'E0', 'E10', 'E0', 'E0', 'E0']",0
2017-05-16 05:20:30,"['E7', 'E8', 'E17', 'E1', 'E0', 'E0', 'E44', 'E37', 'E40', 'E38', 'E41', 'E39', 'E42', 'E9', 'E0', 'E4', 'E0', 'E0', 'E10', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E33', 'E34', 'E45', 'E30', 'E25', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E11', 'E12', 'E20', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0', 'E14', 'E1', 'E13', 'E28', 'E23', 'E20', 'E13', 'E32', 'E0', 'E0']",0
2017-05-16 18:50:30,"['E0', 'E27', 'E31', 'E5', 'E0', 'E33', 'E0', 'E0', 'E34', 'E45', 'E0', 'E0', 'E0', 'E30', 'E0', 'E2', 'E6', 'E0', 'E29', 'E0', 'E15', 'E16', 'E24', 'E0', 'E3', 'E0', 'E7', 'E8', 'E43', 'E36', 'E1', 'E7', 'E8', 'E17', 'E1', 'E0', 'E44', 'E37', 'E40', 'E38', 'E41', 'E39', 'E42', 'E9', 'E0', 'E0', 'E4', 'E0', 'E0', 'E10', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E25', 'E0', 'E0']",0
2017-05-16 03:26:00,"['E0', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E2', 'E6', 'E0', 'E29', 'E0', 'E15', 'E16', 'E24', 'E0', 'E3', 'E0', 'E36', 'E1', 'E7', 'E8', 'E17', 'E1', 'E0', 'E44', 'E37', 'E40', 'E38', 'E41', 'E39', 'E42', 'E9', 'E0', 'E0', 'E4', 'E0', 'E0', 'E10', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E11', 'E12', 'E20', 'E0', 'E0', 'E0', 'E0']",0
2017-05-16 16:51:30,"['E33', 'E34', 'E45', 'E30', 'E1', 'E0', 'E44', 'E37', 'E40', 'E38', 'E41', 'E39', 'E42', 'E9', 'E0', 'E0', 'E4', 'E0', 'E0', 'E10', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E19', 'E0', 'E0', 'E0', 'E11', 'E12', 'E20', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0']",0
2017-05-16 22:12:00,"['E7', 'E8', 'E43', 'E0', 'E36', 'E1', 'E33', 'E34', 'E45', 'E30', 'E7', 'E8', 'E17', 'E1', 'E0', 'E44', 'E37', 'E40', 'E38', 'E41', 'E39', 'E42', 'E9', 'E0', 'E0', 'E4', 'E0', 'E0', 'E10', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E11', 'E12', 'E20', 'E27', 'E31', 'E0', 'E5', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E0', 'E5']",0
2017-05-16 03:24:00,"['E7', 'E8', 'E17', 'E1', 'E0', 'E44', 'E37', 'E40', 'E38', 'E41', 'E39', 'E42', 'E9', 'E0', 'E0', 'E4', 'E0', 'E0', 'E10', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E0', 'E5', 'E0', 'E0', 'E11', 'E12', 'E20', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E14', 'E1', 'E13', 'E28', 'E23', 'E5', 'E20', 'E13', 'E20', 'E32', 'E0']",0
2017-05-17 06:57:30,"['E5', 'E27', 'E31', 'E5', 'E27', 'E31', 'E5', 'E33', 'E34', 'E45', 'E30', 'E27', 'E31', 'E5', 'E27', 'E31', 'E5', 'E27', 'E31', 'E5']",0
2017-05-17 08:50:30,"['E18', 'E27', 'E31', 'E5', 'E27', 'E31', 'E5', 'E33', 'E34', 'E45', 'E30', 'E27', 'E31', 'E5', 'E27', 'E31', 'E5', 'E27', 'E31', 'E5']",0
2017-05-17 07:05:30,"['E27', 'E31', 'E5', 'E27', 'E31', 'E5', 'E27', 'E31', 'E5', 'E33', 'E34', 'E45', 'E30', 'E27', 'E31', 'E5', 'E27', 'E31', 'E5']",0
2017-05-16 02:24:00,"['E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E14', 'E1', 'E13', 'E28', 'E23', 'E0', 'E20', 'E13', 'E32', 'E0', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E0', 'E0', 'E0', 'E0', 'E5', 'E0', 'E0', 'E0', 'E2', 'E6', 'E29', 'E0', 'E0', 'E15', 'E16', 'E24', 'E3', 'E0', 'E0', 'E36', 'E1', 'E7', 'E8', 'E43', 'E7', 'E8', 'E17', 'E1', 'E0', 'E44', 'E37', 'E40', 'E38', 'E41', 'E39', 'E42', 'E9', 'E0', 'E0', 'E4', 'E0', 'E10', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0']",0
2017-05-17 10:52:30,"['E27', 'E31', 'E5', 'E27', 'E31', 'E5', 'E27', 'E31', 'E5', 'E33', 'E34', 'E45', 'E30', 'E27', 'E31', 'E5', 'E27', 'E31', 'E5']",0
2017-05-16 19:08:00,"['E0', 'E2', 'E6', 'E0', 'E29', 'E0', 'E27', 'E31', 'E5', 'E15', 'E16', 'E24', 'E0', 'E3', 'E0', 'E36', 'E1', 'E7', 'E8', 'E43', 'E7', 'E8', 'E17', 'E1', 'E0', 'E44', 'E37', 'E40', 'E38', 'E41', 'E39', 'E42', 'E9', 'E0', 'E0', 'E4', 'E0', 'E0', 'E10', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E11', 'E0', 'E12', 'E20', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0']",0
2017-05-17 01:33:30,"['E24', 'E3', 'E0', 'E0', 'E36', 'E1', 'E7', 'E8', 'E17', 'E18', 'E1', 'E0', 'E44', 'E37', 'E40', 'E38', 'E41', 'E39', 'E42', 'E9', 'E0', 'E0', 'E4', 'E0', 'E10', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E11', 'E12', 'E20', 'E0', 'E0', 'E0', 'E0']",0
2017-05-16 00:12:00,"['E0', 'E0', 'E27', 'E31', 'E0', 'E0', 'E0', 'E5', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E2', 'E6', 'E0', 'E29', 'E0', 'E15', 'E16', 'E24', 'E0', 'E3', 'E0', 'E7', 'E36', 'E8', 'E43', 'E1', 'E7', 'E8', 'E17', 'E1', 'E0', 'E44', 'E37', 'E40', 'E38', 'E41', 'E39', 'E42', 'E9', 'E0', 'E0', 'E4', 'E0', 'E0', 'E10', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E33', 'E34', 'E45', 'E30', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0', 'E11', 'E12', 'E20', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31']",0
2017-05-16 18:31:00,"['E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E14', 'E1', 'E13', 'E28', 'E23', 'E20', 'E13', 'E32', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0', 'E2', 'E6', 'E0', 'E0', 'E29', 'E0', 'E15', 'E16', 'E33', 'E24', 'E34', 'E45', 'E30', 'E0', 'E3', 'E7', 'E8', 'E43', 'E0', 'E36', 'E1', 'E7', 'E8', 'E17', 'E1', 'E0', 'E44', 'E37', 'E40', 'E38', 'E41', 'E39', 'E42', 'E9', 'E0', 'E0', 'E4', 'E0', 'E0', 'E10', 'E0', 'E0']",0
2017-05-16 05:09:00,"['E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E5', 'E11', 'E0', 'E12', 'E20', 'E0', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E14', 'E1', 'E13', 'E28', 'E23', 'E0', 'E13', 'E32', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E0', 'E5', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E2', 'E6', 'E0', 'E29', 'E0', 'E15', 'E16', 'E24', 'E3', 'E0', 'E0', 'E36', 'E1', 'E7', 'E8', 'E17']",0
2017-05-17 03:04:30,"['E0', 'E10', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E11', 'E12', 'E20', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E14', 'E1', 'E13', 'E28', 'E23', 'E13', 'E32', 'E20', 'E27', 'E31', 'E5', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0', 'E2', 'E0', 'E6', 'E0', 'E0', 'E29', 'E0', 'E15', 'E16', 'E24', 'E3', 'E0', 'E0', 'E0']",0
2017-05-16 23:54:30,"['E1', 'E0', 'E44', 'E37', 'E40', 'E38', 'E41', 'E39', 'E42', 'E9', 'E0', 'E0', 'E4', 'E0', 'E0', 'E10', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E33', 'E34', 'E45', 'E30', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E11', 'E12', 'E0', 'E20', 'E0', 'E0', 'E0', 'E27', 'E31', 'E0', 'E5', 'E0', 'E0', 'E0', 'E14', 'E1', 'E13', 'E28', 'E23', 'E20', 'E13', 'E32', 'E0', 'E0', 'E0']",0
2017-05-16 22:52:00,"['E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0', 'E2', 'E6', 'E0', 'E29', 'E0', 'E27', 'E31', 'E5', 'E15', 'E16', 'E24', 'E0', 'E3', 'E0', 'E36', 'E1', 'E7', 'E8', 'E17', 'E18', 'E1', 'E0', 'E44', 'E37', 'E40', 'E38', 'E41', 'E39', 'E42', 'E9', 'E0', 'E0', 'E4', 'E0', 'E0', 'E10', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E5']",0
2017-05-16 00:02:30,"['E1', 'E0', 'E44', 'E37', 'E40', 'E38', 'E41', 'E39', 'E42', 'E9', 'E0', 'E0', 'E4', 'E0', 'E0', 'E10', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E11', 'E0', 'E12', 'E20', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E14', 'E1', 'E13', 'E28', 'E23', 'E0', 'E5', 'E20', 'E13', 'E32', 'E0', 'E0', 'E18']",0
2017-05-16 05:13:30,"['E36', 'E1', 'E33', 'E34', 'E45', 'E30', 'E1', 'E0', 'E44', 'E37', 'E40', 'E38', 'E41', 'E39', 'E42', 'E9', 'E0', 'E0', 'E4', 'E0', 'E0', 'E10', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E5', 'E11', 'E12', 'E20', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0']",0
2017-05-16 02:04:00,"['E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E2', 'E6', 'E0', 'E0', 'E29', 'E27', 'E31', 'E5', 'E15', 'E16', 'E24', 'E0', 'E3', 'E0', 'E36', 'E1', 'E7', 'E8', 'E43', 'E33', 'E34', 'E45', 'E30', 'E7', 'E8', 'E17', 'E1', 'E0', 'E44', 'E37', 'E40', 'E38', 'E41', 'E39', 'E42', 'E9', 'E0', 'E0', 'E4', 'E0', 'E0', 'E10', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0']",0
2017-05-17 04:51:00,"['E0', 'E3', 'E7', 'E8', 'E17', 'E0', 'E36', 'E1', 'E1', 'E0', 'E44', 'E37', 'E40', 'E38', 'E41', 'E39', 'E42', 'E9', 'E0', 'E0', 'E4', 'E0', 'E0', 'E10', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E5', 'E11', 'E12', 'E20', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0']",0
2017-05-16 19:32:00,"['E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0', 'E11', 'E12', 'E20', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E14', 'E1', 'E13', 'E28', 'E23', 'E20', 'E13', 'E32', 'E27', 'E31', 'E5', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E2', 'E6', 'E0', 'E29', 'E0', 'E15', 'E16', 'E24', 'E0', 'E3', 'E7', 'E8', 'E43', 'E0', 'E36', 'E1', 'E33', 'E34', 'E45', 'E30', 'E7', 'E8', 'E17']",0
2017-05-16 18:12:00,"['E7', 'E8', 'E17', 'E1', 'E0', 'E44', 'E37', 'E40', 'E38', 'E41', 'E39', 'E42', 'E9', 'E0', 'E0', 'E4', 'E0', 'E0', 'E10', 'E25', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E11', 'E27', 'E31', 'E12', 'E0', 'E5', 'E20', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E14', 'E1', 'E13', 'E28', 'E23', 'E20', 'E13', 'E32', 'E0', 'E0', 'E27', 'E31', 'E5']",0
